Datetime,Price,Ticker,Value
2023-05-16,Low,AMZN,111.0500030517578
2023-05-16,Open,AMZN,111.0500030517578
2023-05-16,Volume,AMZN,71472900.0
2023-05-17,Close,AMZN,115.5
2023-05-17,High,AMZN,115.83000183105467
2023-05-17,Low,AMZN,114.22000122070312
2023-05-17,Open,AMZN,114.88999938964844
2023-05-17,Volume,AMZN,65655200.0
2023-05-18,Close,AMZN,118.1500015258789
2023-05-18,High,AMZN,118.5999984741211
2023-05-18,Low,AMZN,116.33999633789062
2023-05-18,Open,AMZN,116.69000244140624
2023-05-18,Volume,AMZN,73174100.0
2023-05-19,Close,AMZN,116.25
2023-05-19,High,AMZN,118.30999755859376
2023-05-19,Low,AMZN,115.6999969482422
2023-05-19,Open,AMZN,118.16000366210938
2023-05-19,Volume,AMZN,54990200.0
2023-05-22,Close,AMZN,115.01000213623048
2023-05-22,High,AMZN,116.7699966430664
2023-05-22,Low,AMZN,114.25
2023-05-22,Open,AMZN,116.7699966430664
2023-05-22,Volume,AMZN,70741100.0
2023-05-23,Close,AMZN,114.98999786376952
2023-05-23,High,AMZN,117.13999938964844
2023-05-23,Low,AMZN,113.77999877929688
2023-05-23,Open,AMZN,114.2699966430664
2023-05-23,Volume,AMZN,67576300.0
2023-05-24,Close,AMZN,116.75
2023-05-24,High,AMZN,117.33999633789062
2023-05-24,Low,AMZN,115.0199966430664
2023-05-24,Open,AMZN,115.3499984741211
2023-05-24,Volume,AMZN,63487900.0
2023-05-25,Close,AMZN,115.0
2023-05-25,High,AMZN,116.87000274658205
2023-05-25,Low,AMZN,114.30999755859376
2023-05-25,Open,AMZN,116.62999725341795
2023-05-25,Volume,AMZN,66496700.0
2023-05-26,Close,AMZN,120.11000061035156
2023-05-26,High,AMZN,121.5
2023-05-26,Low,AMZN,116.0199966430664
2023-05-26,Open,AMZN,116.04000091552734
2023-05-26,Volume,AMZN,96779900.0
2023-05-30,Close,AMZN,121.66000366210938
2023-05-30,High,AMZN,122.91999816894533
2023-05-30,Low,AMZN,119.86000061035156
2023-05-30,Open,AMZN,122.37000274658205
2023-05-30,Volume,AMZN,64314800.0
2023-05-31,Close,AMZN,120.58000183105467
2023-05-31,High,AMZN,122.04000091552734
2023-05-31,Low,AMZN,119.16999816894533
2023-05-31,Open,AMZN,121.4499969482422
2023-05-31,Volume,AMZN,72800800.0
2023-06-01,Close,AMZN,122.7699966430664
2023-06-01,High,AMZN,123.48999786376952
2023-06-01,Low,AMZN,119.93000030517578
2023-06-01,Open,AMZN,120.69000244140624
2023-06-01,Volume,AMZN,54375100.0
2023-06-02,Close,AMZN,124.25
2023-06-02,High,AMZN,126.38999938964844
2023-06-02,Low,AMZN,124.0199966430664
2023-06-02,Open,AMZN,124.91999816894533
2023-06-02,Volume,AMZN,61215000.0
2023-06-05,Close,AMZN,125.3000030517578
2023-06-05,High,AMZN,125.8000030517578
2023-06-05,Low,AMZN,123.02999877929688
2023-06-05,Open,AMZN,123.36000061035156
2023-06-05,Volume,AMZN,47950100.0
2023-06-06,Close,AMZN,126.61000061035156
2023-06-06,High,AMZN,127.4000015258789
2023-06-06,Low,AMZN,125.0
2023-06-06,Open,AMZN,125.06999969482422
2023-06-06,Volume,AMZN,45695200.0
2023-06-07,Close,AMZN,121.2300033569336
2023-06-07,High,AMZN,127.37000274658205
2023-06-07,Low,AMZN,120.62999725341795
2023-06-07,Open,AMZN,127.01000213623048
2023-06-07,Volume,AMZN,95663300.0
2023-06-08,Close,AMZN,124.25
2023-06-08,High,AMZN,125.62999725341795
2023-06-08,Low,AMZN,122.26000213623048
2023-06-08,Open,AMZN,123.01000213623048
2023-06-08,Volume,AMZN,62159300.0
2023-06-09,Close,AMZN,123.43000030517578
2023-06-09,High,AMZN,125.8000030517578
2023-06-09,Low,AMZN,123.19000244140624
2023-06-09,Open,AMZN,124.08000183105467
2023-06-09,Volume,AMZN,51330000.0
2023-06-12,Close,AMZN,126.56999969482422
2023-06-12,High,AMZN,126.77999877929688
2023-06-12,Low,AMZN,123.52999877929688
2023-06-12,Open,AMZN,124.0199966430664
2023-06-12,Volume,AMZN,51338000.0
2023-06-13,Close,AMZN,126.66000366210938
2023-06-13,High,AMZN,128.41000366210938
2023-06-13,Low,AMZN,125.18000030517578
2023-06-13,Open,AMZN,128.1199951171875
2023-06-13,Volume,AMZN,50564800.0
2023-06-14,Close,AMZN,126.41999816894533
2023-06-14,High,AMZN,126.9499969482422
2023-06-14,Low,AMZN,124.12000274658205
2023-06-14,Open,AMZN,126.6999969482422
2023-06-14,Volume,AMZN,52422500.0
2023-06-15,Close,AMZN,127.11000061035156
2023-06-15,High,AMZN,127.69000244140624
2023-06-15,Low,AMZN,124.31999969482422
2023-06-15,Open,AMZN,125.20999908447266
2023-06-15,Volume,AMZN,60458500.0
2023-06-16,Close,AMZN,125.48999786376952
2023-06-16,High,AMZN,127.9000015258789
2023-06-16,Low,AMZN,125.3000030517578
2023-06-16,Open,AMZN,127.70999908447266
2023-06-16,Volume,AMZN,84188100.0
2023-06-20,Close,AMZN,125.77999877929688
2023-06-20,High,AMZN,127.25
2023-06-20,Low,AMZN,124.5
2023-06-20,Open,AMZN,124.97000122070312
2023-06-20,Volume,AMZN,56930100.0
2023-06-21,Close,AMZN,124.83000183105467
2023-06-21,High,AMZN,126.7300033569336
2023-06-21,Low,AMZN,123.8499984741211
2023-06-21,Open,AMZN,125.63999938964844
2023-06-21,Volume,AMZN,52137700.0
2023-06-22,Close,AMZN,130.14999389648438
2023-06-22,High,AMZN,130.3300018310547
2023-06-22,Low,AMZN,125.13999938964844
2023-06-22,Open,AMZN,125.30999755859376
2023-06-22,Volume,AMZN,90354600.0
2023-06-23,Close,AMZN,129.3300018310547
2023-06-23,High,AMZN,130.83999633789062
2023-06-23,Low,AMZN,128.27999877929688
2023-06-23,Open,AMZN,129.11000061035156
2023-06-23,Volume,AMZN,71855200.0
2023-06-26,Close,AMZN,127.33000183105467
2023-06-26,High,AMZN,131.49000549316406
2023-06-26,Low,AMZN,127.0999984741211
2023-06-26,Open,AMZN,129.3300018310547
2023-06-26,Volume,AMZN,59989300.0
2023-06-27,Close,AMZN,129.17999267578125
2023-06-27,High,AMZN,130.08999633789062
2023-06-27,Low,AMZN,127.5500030517578
2023-06-27,Open,AMZN,128.6300048828125
2023-06-27,Volume,AMZN,46801000.0
2023-06-28,Close,AMZN,129.0399932861328
2023-06-28,High,AMZN,131.47999572753906
2023-06-28,Low,AMZN,128.44000244140625
2023-06-28,Open,AMZN,128.94000244140625
2023-06-28,Volume,AMZN,52149500.0
2023-06-29,Close,AMZN,127.9000015258789
2023-06-29,High,AMZN,129.25999450683594
2023-06-29,Low,AMZN,127.26000213623048
2023-06-29,Open,AMZN,128.77000427246094
2023-06-29,Volume,AMZN,40761000.0
2023-06-30,Close,AMZN,130.36000061035156
2023-06-30,High,AMZN,131.25
2023-06-30,Low,AMZN,128.9499969482422
2023-06-30,Open,AMZN,129.47000122070312
2023-06-30,Volume,AMZN,54310500.0
2023-07-03,Close,AMZN,130.22000122070312
2023-07-03,High,AMZN,131.85000610351562
2023-07-03,Low,AMZN,130.07000732421875
2023-07-03,Open,AMZN,130.82000732421875
2023-07-03,Volume,AMZN,28264800.0
2023-07-05,Close,AMZN,130.3800048828125
2023-07-05,High,AMZN,131.39999389648438
2023-07-05,Low,AMZN,129.63999938964844
2023-07-05,Open,AMZN,130.24000549316406
2023-07-05,Volume,AMZN,35895400.0
2023-07-06,Close,AMZN,128.36000061035156
2023-07-06,High,AMZN,128.72999572753906
2023-07-06,Low,AMZN,127.37000274658205
2023-07-06,Open,AMZN,128.25
2023-07-06,Volume,AMZN,40639900.0
2023-07-07,Close,AMZN,129.77999877929688
2023-07-07,High,AMZN,130.97000122070312
2023-07-07,Low,AMZN,128.1300048828125
2023-07-07,Open,AMZN,128.58999633789062
2023-07-07,Volume,AMZN,41928700.0
2023-07-10,Close,AMZN,127.12999725341795
2023-07-10,High,AMZN,129.27999877929688
2023-07-10,Low,AMZN,125.91999816894533
2023-07-10,Open,AMZN,129.07000732421875
2023-07-10,Volume,AMZN,61889300.0
2023-07-11,Close,AMZN,128.77999877929688
2023-07-11,High,AMZN,129.77000427246094
2023-07-11,Low,AMZN,127.3499984741211
2023-07-11,Open,AMZN,127.75
2023-07-11,Volume,AMZN,49951500.0
2023-07-12,Close,AMZN,130.8000030517578
2023-07-12,High,AMZN,131.25999450683594
2023-07-12,Low,AMZN,128.8300018310547
2023-07-12,Open,AMZN,130.30999755859375
2023-07-12,Volume,AMZN,54022800.0
2023-07-13,Close,AMZN,134.3000030517578
2023-07-13,High,AMZN,134.6699981689453
2023-07-13,Low,AMZN,132.7100067138672
2023-07-13,Open,AMZN,134.0399932861328
2023-07-13,Volume,AMZN,61170900.0
2023-07-14,Close,AMZN,134.67999267578125
2023-07-14,High,AMZN,136.64999389648438
2023-07-14,Low,AMZN,134.05999755859375
2023-07-14,Open,AMZN,134.05999755859375
2023-07-14,Volume,AMZN,54388100.0
2023-07-17,Close,AMZN,133.55999755859375
2023-07-17,High,AMZN,135.6199951171875
2023-07-17,Low,AMZN,133.2100067138672
2023-07-17,Open,AMZN,134.55999755859375
2023-07-17,Volume,AMZN,48450200.0
2023-07-18,Close,AMZN,132.8300018310547
2023-07-18,High,AMZN,133.86000061035156
2023-07-18,Low,AMZN,131.35000610351562
2023-07-18,Open,AMZN,132.7100067138672
2023-07-18,Volume,AMZN,54969100.0
2023-07-19,Close,AMZN,135.36000061035156
2023-07-19,High,AMZN,135.99000549316406
2023-07-19,Low,AMZN,132.52999877929688
2023-07-19,Open,AMZN,133.38999938964844
2023-07-19,Volume,AMZN,54531000.0
2023-07-20,Close,AMZN,129.9600067138672
2023-07-20,High,AMZN,134.7899932861328
2023-07-20,Low,AMZN,129.3300018310547
2023-07-20,Open,AMZN,134.07000732421875
2023-07-20,Volume,AMZN,59820600.0
2023-07-21,Close,AMZN,130.0
2023-07-21,High,AMZN,131.3699951171875
2023-07-21,Low,AMZN,128.4199981689453
2023-07-21,Open,AMZN,131.33999633789062
2023-07-21,Volume,AMZN,133265000.0
2023-07-24,Close,AMZN,128.8000030517578
2023-07-24,High,AMZN,131.66000366210938
2023-07-24,Low,AMZN,128.35000610351562
2023-07-24,Open,AMZN,130.30999755859375
2023-07-24,Volume,AMZN,45591100.0
2023-07-25,Close,AMZN,129.1300048828125
2023-07-25,High,AMZN,129.5800018310547
2023-07-25,Low,AMZN,128.52999877929688
2023-07-25,Open,AMZN,129.30999755859375
2023-07-25,Volume,AMZN,39236700.0
2023-07-26,Close,AMZN,128.14999389648438
2023-07-26,High,AMZN,129.0800018310547
2023-07-26,Low,AMZN,126.11000061035156
2023-07-26,Open,AMZN,126.51000213623048
2023-07-26,Volume,AMZN,53910100.0
2023-07-27,Close,AMZN,128.25
2023-07-27,High,AMZN,132.6300048828125
2023-07-27,Low,AMZN,127.79000091552734
2023-07-27,Open,AMZN,131.0
2023-07-27,Volume,AMZN,52610700.0
2023-07-28,Close,AMZN,132.2100067138672
2023-07-28,High,AMZN,133.00999450683594
2023-07-28,Low,AMZN,129.3300018310547
2023-07-28,Open,AMZN,129.69000244140625
2023-07-28,Volume,AMZN,46317400.0
2023-07-31,Close,AMZN,133.67999267578125
2023-07-31,High,AMZN,133.8699951171875
2023-07-31,Low,AMZN,132.3800048828125
2023-07-31,Open,AMZN,133.1999969482422
2023-07-31,Volume,AMZN,41901500.0
2023-08-01,Close,AMZN,131.69000244140625
2023-08-01,High,AMZN,133.69000244140625
2023-08-01,Low,AMZN,131.6199951171875
2023-08-01,Open,AMZN,133.5500030517578
2023-08-01,Volume,AMZN,42098500.0
2023-08-02,Close,AMZN,128.2100067138672
2023-08-02,High,AMZN,130.22999572753906
2023-08-02,Low,AMZN,126.81999969482422
2023-08-02,Open,AMZN,130.14999389648438
2023-08-02,Volume,AMZN,51027600.0
2023-08-03,Close,AMZN,128.91000366210938
2023-08-03,High,AMZN,129.83999633789062
2023-08-03,Low,AMZN,126.41000366210938
2023-08-03,Open,AMZN,127.4800033569336
2023-08-03,Volume,AMZN,88585200.0
2023-08-04,Close,AMZN,139.57000732421875
2023-08-04,High,AMZN,143.6300048828125
2023-08-04,Low,AMZN,139.32000732421875
2023-08-04,Open,AMZN,141.05999755859375
2023-08-04,Volume,AMZN,152938700.0
2023-08-07,Close,AMZN,142.22000122070312
2023-08-07,High,AMZN,142.5399932861328
2023-08-07,Low,AMZN,138.9499969482422
2023-08-07,Open,AMZN,140.99000549316406
2023-08-07,Volume,AMZN,71213100.0
2023-08-08,Close,AMZN,139.94000244140625
2023-08-08,High,AMZN,140.83999633789062
2023-08-08,Low,AMZN,138.4199981689453
2023-08-08,Open,AMZN,140.6199951171875
2023-08-08,Volume,AMZN,51710500.0
2023-08-09,Close,AMZN,137.85000610351562
2023-08-09,High,AMZN,140.32000732421875
2023-08-09,Low,AMZN,137.10000610351562
2023-08-09,Open,AMZN,139.97000122070312
2023-08-09,Volume,AMZN,50017300.0
2023-08-10,Close,AMZN,138.55999755859375
2023-08-10,High,AMZN,140.41000366210938
2023-08-10,Low,AMZN,137.49000549316406
2023-08-10,Open,AMZN,139.07000732421875
2023-08-10,Volume,AMZN,58928400.0
2023-08-11,Close,AMZN,138.41000366210938
2023-08-11,High,AMZN,139.3300018310547
2023-08-11,Low,AMZN,137.0
2023-08-11,Open,AMZN,137.39999389648438
2023-08-11,Volume,AMZN,42832100.0
2023-08-14,Close,AMZN,140.57000732421875
2023-08-14,High,AMZN,140.58999633789062
2023-08-14,Low,AMZN,137.75
2023-08-14,Open,AMZN,138.3000030517578
2023-08-14,Volume,AMZN,47148700.0
2023-08-15,Close,AMZN,137.6699981689453
2023-08-15,High,AMZN,141.27999877929688
2023-08-15,Low,AMZN,137.22999572753906
2023-08-15,Open,AMZN,140.0500030517578
2023-08-15,Volume,AMZN,42781500.0
2023-08-16,Close,AMZN,135.07000732421875
2023-08-16,High,AMZN,137.27000427246094
2023-08-16,Low,AMZN,135.00999450683594
2023-08-16,Open,AMZN,137.19000244140625
2023-08-16,Volume,AMZN,41675900.0
2023-08-17,Close,AMZN,133.97999572753906
2023-08-17,High,AMZN,136.08999633789062
2023-08-17,Low,AMZN,133.52999877929688
2023-08-17,Open,AMZN,135.4600067138672
2023-08-17,Volume,AMZN,48354100.0
2023-08-18,Close,AMZN,133.22000122070312
2023-08-18,High,AMZN,134.07000732421875
2023-08-18,Low,AMZN,131.14999389648438
2023-08-18,Open,AMZN,131.6199951171875
2023-08-18,Volume,AMZN,48469400.0
2023-08-21,Close,AMZN,134.67999267578125
2023-08-21,High,AMZN,135.19000244140625
2023-08-21,Low,AMZN,132.7100067138672
2023-08-21,Open,AMZN,133.74000549316406
2023-08-21,Volume,AMZN,41442500.0
2023-08-22,Close,AMZN,134.25
2023-08-22,High,AMZN,135.64999389648438
2023-08-22,Low,AMZN,133.72999572753906
2023-08-22,Open,AMZN,135.0800018310547
2023-08-22,Volume,AMZN,32935100.0
2023-08-23,Close,AMZN,135.52000427246094
2023-08-23,High,AMZN,135.9499969482422
2023-08-23,Low,AMZN,133.22000122070312
2023-08-23,Open,AMZN,134.5
2023-08-23,Volume,AMZN,42801000.0
2023-08-24,Close,AMZN,131.83999633789062
2023-08-24,High,AMZN,136.77999877929688
2023-08-24,Low,AMZN,131.8300018310547
2023-08-24,Open,AMZN,136.39999389648438
2023-08-24,Volume,AMZN,43646300.0
2023-08-25,Close,AMZN,133.25999450683594
2023-08-25,High,AMZN,133.8699951171875
2023-08-25,Low,AMZN,130.5800018310547
2023-08-25,Open,AMZN,132.47000122070312
2023-08-25,Volume,AMZN,44147500.0
2023-08-28,Close,AMZN,133.13999938964844
2023-08-28,High,AMZN,133.9499969482422
2023-08-28,Low,AMZN,131.85000610351562
2023-08-28,Open,AMZN,133.77999877929688
2023-08-28,Volume,AMZN,34108400.0
2023-08-29,Close,AMZN,134.91000366210938
2023-08-29,High,AMZN,135.13999938964844
2023-08-29,Low,AMZN,133.25
2023-08-29,Open,AMZN,133.3800048828125
2023-08-29,Volume,AMZN,38646100.0
2023-08-30,Close,AMZN,135.07000732421875
2023-08-30,High,AMZN,135.67999267578125
2023-08-30,Low,AMZN,133.9199981689453
2023-08-30,Open,AMZN,134.92999267578125
2023-08-30,Volume,AMZN,36137000.0
2023-08-31,Close,AMZN,138.00999450683594
2023-08-31,High,AMZN,138.7899932861328
2023-08-31,Low,AMZN,135.0
2023-08-31,Open,AMZN,135.05999755859375
2023-08-31,Volume,AMZN,58781300.0
2023-09-01,Close,AMZN,138.1199951171875
2023-09-01,High,AMZN,139.9600067138672
2023-09-01,Low,AMZN,136.8800048828125
2023-09-01,Open,AMZN,139.4600067138672
2023-09-01,Volume,AMZN,40948300.0
2023-09-05,Close,AMZN,137.27000427246094
2023-09-05,High,AMZN,137.8000030517578
2023-09-05,Low,AMZN,135.82000732421875
2023-09-05,Open,AMZN,137.72999572753906
2023-09-05,Volume,AMZN,40636700.0
2023-09-06,Close,AMZN,135.36000061035156
2023-09-06,High,AMZN,137.4499969482422
2023-09-06,Low,AMZN,134.61000061035156
2023-09-06,Open,AMZN,136.32000732421875
2023-09-06,Volume,AMZN,41785500.0
2023-09-07,Close,AMZN,137.85000610351562
2023-09-07,High,AMZN,138.02999877929688
2023-09-07,Low,AMZN,133.16000366210938
2023-09-07,Open,AMZN,133.89999389648438
2023-09-07,Volume,AMZN,48498900.0
2023-09-08,Close,AMZN,138.22999572753906
2023-09-08,High,AMZN,138.85000610351562
2023-09-08,Low,AMZN,136.75
2023-09-08,Open,AMZN,136.86000061035156
2023-09-08,Volume,AMZN,38348200.0
2023-09-11,Close,AMZN,143.10000610351562
2023-09-11,High,AMZN,143.6199951171875
2023-09-11,Low,AMZN,138.63999938964844
2023-09-11,Open,AMZN,138.75
2023-09-11,Volume,AMZN,56764500.0
2023-09-12,Close,AMZN,141.22999572753906
2023-09-12,High,AMZN,143.0
2023-09-12,Low,AMZN,140.61000061035156
2023-09-12,Open,AMZN,142.32000732421875
2023-09-12,Volume,AMZN,42668500.0
2023-09-13,Close,AMZN,144.85000610351562
2023-09-13,High,AMZN,144.97999572753906
2023-09-13,Low,AMZN,140.8699951171875
2023-09-13,Open,AMZN,140.9499969482422
2023-09-13,Volume,AMZN,60465200.0
2023-09-14,Close,AMZN,144.72000122070312
2023-09-14,High,AMZN,145.86000061035156
2023-09-14,Low,AMZN,142.9499969482422
2023-09-14,Open,AMZN,145.0800018310547
2023-09-14,Volume,AMZN,64033600.0
2023-09-15,Close,AMZN,140.38999938964844
2023-09-15,High,AMZN,143.57000732421875
2023-09-15,Low,AMZN,140.08999633789062
2023-09-15,Open,AMZN,142.69000244140625
2023-09-15,Volume,AMZN,102861700.0
2023-09-18,Close,AMZN,139.97999572753906
2023-09-18,High,AMZN,141.75
2023-09-18,Low,AMZN,139.22000122070312
2023-09-18,Open,AMZN,140.47999572753906
2023-09-18,Volume,AMZN,42823500.0
2023-09-19,Close,AMZN,137.6300048828125
2023-09-19,High,AMZN,138.83999633789062
2023-09-19,Low,AMZN,135.55999755859375
2023-09-19,Open,AMZN,138.6999969482422
2023-09-19,Volume,AMZN,61482500.0
2023-09-20,Close,AMZN,135.2899932861328
2023-09-20,High,AMZN,139.3699951171875
2023-09-20,Low,AMZN,135.1999969482422
2023-09-20,Open,AMZN,138.5500030517578
2023-09-20,Volume,AMZN,46263700.0
2023-09-21,Close,AMZN,129.3300018310547
2023-09-21,High,AMZN,132.24000549316406
2023-09-21,Low,AMZN,129.30999755859375
2023-09-21,Open,AMZN,131.94000244140625
2023-09-21,Volume,AMZN,70234800.0
2023-09-22,Close,AMZN,129.1199951171875
2023-09-22,High,AMZN,132.02999877929688
2023-09-22,Low,AMZN,128.52000427246094
2023-09-22,Open,AMZN,131.11000061035156
2023-09-22,Volume,AMZN,59904300.0
2023-09-25,Close,AMZN,131.27000427246094
2023-09-25,High,AMZN,131.77999877929688
2023-09-25,Low,AMZN,128.77000427246094
2023-09-25,Open,AMZN,129.36000061035156
2023-09-25,Volume,AMZN,46017800.0
2023-09-26,Close,AMZN,125.9800033569336
2023-09-26,High,AMZN,130.38999938964844
2023-09-26,Low,AMZN,125.27999877929688
2023-09-26,Open,AMZN,130.1199951171875
2023-09-26,Volume,AMZN,73048200.0
2023-09-27,Close,AMZN,125.9800033569336
2023-09-27,High,AMZN,127.4800033569336
2023-09-27,Low,AMZN,124.12999725341795
2023-09-27,Open,AMZN,125.76000213623048
2023-09-27,Volume,AMZN,66553400.0
2023-09-28,Close,AMZN,125.9800033569336
2023-09-28,High,AMZN,126.58000183105467
2023-09-28,Low,AMZN,123.04000091552734
2023-09-28,Open,AMZN,124.04000091552734
2023-09-28,Volume,AMZN,54555000.0
2023-09-29,Close,AMZN,127.12000274658205
2023-09-29,High,AMZN,129.14999389648438
2023-09-29,Low,AMZN,126.31999969482422
2023-09-29,Open,AMZN,128.1999969482422
2023-09-29,Volume,AMZN,62377600.0
2023-10-02,Close,AMZN,129.4600067138672
2023-10-02,High,AMZN,130.47000122070312
2023-10-02,Low,AMZN,126.54000091552734
2023-10-02,Open,AMZN,127.27999877929688
2023-10-02,Volume,AMZN,48029700.0
2023-10-03,Close,AMZN,124.72000122070312
2023-10-03,High,AMZN,128.52000427246094
2023-10-03,Low,AMZN,124.25
2023-10-03,Open,AMZN,128.05999755859375
2023-10-03,Volume,AMZN,51565000.0
2023-10-04,Close,AMZN,127.0
2023-10-04,High,AMZN,127.36000061035156
2023-10-04,Low,AMZN,125.68000030517578
2023-10-04,Open,AMZN,126.05999755859376
2023-10-04,Volume,AMZN,44203900.0
2023-10-05,Close,AMZN,125.95999908447266
2023-10-05,High,AMZN,126.7300033569336
2023-10-05,Low,AMZN,124.33000183105467
2023-10-05,Open,AMZN,126.70999908447266
2023-10-05,Volume,AMZN,39660600.0
2023-10-06,Close,AMZN,127.95999908447266
2023-10-06,High,AMZN,128.4499969482422
2023-10-06,Low,AMZN,124.12999725341795
2023-10-06,Open,AMZN,124.16000366210938
2023-10-06,Volume,AMZN,46795900.0
2023-10-09,Close,AMZN,128.25999450683594
2023-10-09,High,AMZN,128.7899932861328
2023-10-09,Low,AMZN,124.76000213623048
2023-10-09,Open,AMZN,126.22000122070312
2023-10-09,Volume,AMZN,38773700.0
2023-10-10,Close,AMZN,129.47999572753906
2023-10-10,High,AMZN,130.74000549316406
2023-10-10,Low,AMZN,128.0500030517578
2023-10-10,Open,AMZN,128.82000732421875
2023-10-10,Volume,AMZN,42178600.0
2023-10-11,Close,AMZN,131.8300018310547
2023-10-11,High,AMZN,132.0500030517578
2023-10-11,Low,AMZN,129.61000061035156
2023-10-11,Open,AMZN,129.74000549316406
2023-10-11,Volume,AMZN,40741800.0
2023-10-12,Close,AMZN,132.3300018310547
2023-10-12,High,AMZN,134.47999572753906
2023-10-12,Low,AMZN,131.22999572753906
2023-10-12,Open,AMZN,132.1699981689453
2023-10-12,Volume,AMZN,55528600.0
2023-10-13,Close,AMZN,129.7899932861328
2023-10-13,High,AMZN,133.30999755859375
2023-10-13,Low,AMZN,128.9499969482422
2023-10-13,Open,AMZN,132.97999572753906
2023-10-13,Volume,AMZN,45786600.0
2023-10-16,Close,AMZN,132.5500030517578
2023-10-16,High,AMZN,133.07000732421875
2023-10-16,Low,AMZN,130.42999267578125
2023-10-16,Open,AMZN,130.69000244140625
2023-10-16,Volume,AMZN,42832900.0
2023-10-17,Close,AMZN,131.47000122070312
2023-10-17,High,AMZN,132.5800018310547
2023-10-17,Low,AMZN,128.7100067138672
2023-10-17,Open,AMZN,130.38999938964844
2023-10-17,Volume,AMZN,49344600.0
2023-10-18,Close,AMZN,128.1300048828125
2023-10-18,High,AMZN,130.6699981689453
2023-10-18,Low,AMZN,127.51000213623048
2023-10-18,Open,AMZN,129.89999389648438
2023-10-18,Volume,AMZN,42699500.0
2023-10-19,Close,AMZN,128.39999389648438
2023-10-19,High,AMZN,132.24000549316406
2023-10-19,Low,AMZN,127.47000122070312
